Algorithim: 2
N = 100, T = 0.00171966552734
N = 200, T = 0.00646100044250
N = 300, T = 0.01519086360932
N = 400, T = 0.02606239318848
N = 500, T = 0.04257643222809
N = 600, T = 0.06017823219299
N = 700, T = 0.07995309829712
N = 800, T = 0.10002782344818
N = 900, T = 0.12649168968201
N = 1000, T = 0.15918204784393
N = 2000, T = 0.65663590431213
N = 3000, T = 1.49859011173248
N = 4000, T = 2.70720443725586
N = 5000, T = 3.95908653736115
N = 6000, T = 5.56625728607178
N = 7000, T = 7.62580342292786
N = 8000, T = 10.20351374149323
N = 9000, T = 12.62678709030151
